Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 08:33:42,2022-01-12 08:33:43,0.684s,PASSED
,,,,,,,
Test Cases/Chat/Chat with group,Chrome 97.0.4692.71,,,2022-01-12 08:33:43,2022-01-12 08:36:34,2m - 51.181s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 08:33:43,2022-01-12 08:33:44,1.220s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 08:33:44,2022-01-12 08:33:45,0.670s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 08:33:45,2022-01-12 08:33:46,1.179s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-12 08:33:46,2022-01-12 08:33:47,1.244s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:33:47,2022-01-12 08:33:48,0.842s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-12 08:33:48,2022-01-12 08:33:49,0.839s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-12 08:33:49,2022-01-12 08:33:49,0.407s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:33:49,2022-01-12 08:33:55,5.396s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-12 08:33:55,2022-01-12 08:34:27,31.813s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Team 1""))",Chrome 97.0.4692.71,,,2022-01-12 08:34:27,2022-01-12 08:34:58,31.548s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_167f3b""), ""hello"")",Chrome 97.0.4692.71,,,2022-01-12 08:34:58,2022-01-12 08:36:02,1m - 3.433s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:36:02,2022-01-12 08:36:33,31.584s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 08:36:33,2022-01-12 08:36:34,0.704s,PASSED
,,,,,,,
Test Cases/Chat/Chat private,Chrome 97.0.4692.71,,,2022-01-12 08:36:34,2022-01-12 08:39:19,2m - 45.525s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 08:36:34,2022-01-12 08:36:36,1.278s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-12 08:36:36,2022-01-12 08:36:36,0.625s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:36:36,2022-01-12 08:36:37,0.676s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-12 08:36:37,2022-01-12 08:36:38,0.859s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-12 08:36:38,2022-01-12 08:36:38,0.435s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:36:38,2022-01-12 08:36:39,1.079s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-12 08:36:39,2022-01-12 08:37:11,31.672s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_hello_icon fa fa-caret-right fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:37:11,2022-01-12 08:37:12,1.002s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Student Two""))",Chrome 97.0.4692.71,,,2022-01-12 08:37:12,2022-01-12 08:37:44,31.736s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_1c2d5d""), ""alo"")",Chrome 97.0.4692.71,,,2022-01-12 08:37:44,2022-01-12 08:38:47,1m - 3.393s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:38:47,2022-01-12 08:39:19,31.652s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 08:39:19,2022-01-12 08:39:19,0.744s,PASSED
,,,,,,,
Test Cases/Chat/Search user and chat,Chrome 97.0.4692.71,,,2022-01-12 08:39:19,2022-01-12 08:42:37,3m - 17.687s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 08:39:20,2022-01-12 08:39:21,1.261s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-12 08:39:21,2022-01-12 08:39:22,0.597s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:39:22,2022-01-12 08:39:22,0.704s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-12 08:39:22,2022-01-12 08:39:23,0.862s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-12 08:39:23,2022-01-12 08:39:24,0.551s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:39:24,2022-01-12 08:39:26,1.891s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:39:26,2022-01-12 08:39:57,31.600s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""Anh Le"")",Chrome 97.0.4692.71,,,2022-01-12 08:39:57,2022-01-12 08:39:59,1.185s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:39:59,2022-01-12 08:40:30,31.650s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Anh Lee""))",Chrome 97.0.4692.71,,,2022-01-12 08:40:30,2022-01-12 08:41:02,31.656s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_9e4947""), ""kk"")",Chrome 97.0.4692.71,,,2022-01-12 08:41:02,2022-01-12 08:42:05,1m - 3.170s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:42:05,2022-01-12 08:42:37,31.447s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 08:42:37,2022-01-12 08:42:37,0.684s,PASSED
,,,,,,,
Test Cases/Chat/Cancel add contact,Chrome 97.0.4692.71,,,2022-01-12 08:42:37,2022-01-12 08:44:23,1m - 45.938s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 08:42:38,2022-01-12 08:42:39,1.321s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-12 08:42:39,2022-01-12 08:42:40,0.908s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:42:40,2022-01-12 08:42:41,0.798s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-12 08:42:41,2022-01-12 08:42:41,0.891s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-12 08:42:41,2022-01-12 08:42:42,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:42:42,2022-01-12 08:42:43,1.184s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-12 08:42:43,2022-01-12 08:43:15,31.657s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-12 08:43:15,2022-01-12 08:43:16,1.247s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:43:16,2022-01-12 08:43:47,31.403s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student One""))",Chrome 97.0.4692.71,,,2022-01-12 08:43:47,2022-01-12 08:44:19,31.697s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Student One_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:44:19,2022-01-12 08:44:21,1.408s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_User info""))",Chrome 97.0.4692.71,,,2022-01-12 08:44:21,2022-01-12 08:44:21,0.617s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Add to contacts""))",Chrome 97.0.4692.71,,,2022-01-12 08:44:21,2022-01-12 08:44:22,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-12 08:44:22,2022-01-12 08:44:22,0.628s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 08:44:22,2022-01-12 08:44:23,0.730s,PASSED
,,,,,,,
Test Cases/Chat/Add contact,Chrome 97.0.4692.71,,,2022-01-12 08:44:23,2022-01-12 08:45:38,1m - 14.571s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 08:44:24,2022-01-12 08:44:25,1.307s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-12 08:44:25,2022-01-12 08:44:26,0.739s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:44:26,2022-01-12 08:44:26,0.746s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-12 08:44:26,2022-01-12 08:44:27,0.817s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-12 08:44:27,2022-01-12 08:44:28,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:44:28,2022-01-12 08:44:29,1.325s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-12 08:44:29,2022-01-12 08:45:01,31.587s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""Anh Lee"")",Chrome 97.0.4692.71,,,2022-01-12 08:45:01,2022-01-12 08:45:02,1.285s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Messages selected_btn btn-submit ico_2a7788""))",Chrome 97.0.4692.71,,,2022-01-12 08:45:02,2022-01-12 08:45:03,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Anh Lee""))",Chrome 97.0.4692.71,,,2022-01-12 08:45:03,2022-01-12 08:45:34,31.499s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Anh Lee_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:45:34,2022-01-12 08:45:35,1.389s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_User info""))",Chrome 97.0.4692.71,,,2022-01-12 08:45:35,2022-01-12 08:45:36,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Add to contacts""))",Chrome 97.0.4692.71,,,2022-01-12 08:45:36,2022-01-12 08:45:36,0.579s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Add""))",Chrome 97.0.4692.71,,,2022-01-12 08:45:36,2022-01-12 08:45:37,0.603s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 08:45:37,2022-01-12 08:45:38,0.642s,PASSED
,,,,,,,
Test Cases/Chat/Accept contact,Chrome 97.0.4692.71,,,2022-01-12 08:45:38,2022-01-12 08:48:22,2m - 43.953s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 08:45:38,2022-01-12 08:45:39,1.171s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-12 08:45:39,2022-01-12 08:45:40,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:45:40,2022-01-12 08:45:40,0.606s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin3"")",Chrome 97.0.4692.71,,,2022-01-12 08:45:40,2022-01-12 08:45:41,0.913s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-12 08:45:41,2022-01-12 08:45:42,0.415s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:45:42,2022-01-12 08:45:43,1.183s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:45:43,2022-01-12 08:46:14,31.657s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Contacts                                 _4239a2""))",Chrome 97.0.4692.71,,,2022-01-12 08:46:14,2022-01-12 08:46:46,31.607s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Requests                                 _76dac8""))",Chrome 97.0.4692.71,,,2022-01-12 08:46:46,2022-01-12 08:47:18,31.570s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/p_Would like to contact you""))",Chrome 97.0.4692.71,,,2022-01-12 08:47:18,2022-01-12 08:47:49,31.631s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Accept and add to contacts""))",Chrome 97.0.4692.71,,,2022-01-12 08:47:49,2022-01-12 08:48:21,31.751s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 08:48:21,2022-01-12 08:48:22,0.637s,PASSED
,,,,,,,
Test Cases/Chat/Remove a contact,Chrome 97.0.4692.71,,,2022-01-12 08:48:22,2022-01-12 08:50:05,1m - 43.642s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 08:48:22,2022-01-12 08:48:23,1.178s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-12 08:48:23,2022-01-12 08:48:24,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:48:24,2022-01-12 08:48:24,0.587s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-12 08:48:24,2022-01-12 08:48:25,0.904s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-12 08:48:25,2022-01-12 08:48:26,0.407s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:48:26,2022-01-12 08:48:27,1.041s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:48:27,2022-01-12 08:48:58,31.704s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Private                             _e23f4d""))",Chrome 97.0.4692.71,,,2022-01-12 08:48:58,2022-01-12 08:48:59,0.840s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-chevron-right fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:48:59,2022-01-12 08:49:31,31.576s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Anh Lee_conversation-actions-menu-button""))",Chrome 97.0.4692.71,,,2022-01-12 08:49:31,2022-01-12 08:49:32,1.214s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_User info""))",Chrome 97.0.4692.71,,,2022-01-12 08:49:32,2022-01-12 08:49:32,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Remove from contacts""))",Chrome 97.0.4692.71,,,2022-01-12 08:49:32,2022-01-12 08:49:33,0.573s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Remove""))",Chrome 97.0.4692.71,,,2022-01-12 08:49:33,2022-01-12 08:50:05,31.605s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 08:50:05,2022-01-12 08:50:05,0.651s,PASSED
,,,,,,,
Test Cases/Chat/Cancel block user,Chrome 97.0.4692.71,,,2022-01-12 08:50:05,2022-01-12 08:51:49,1m - 43.718s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 08:50:06,2022-01-12 08:50:07,1.151s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-12 08:50:07,2022-01-12 08:50:07,0.537s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:50:07,2022-01-12 08:50:08,0.637s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-12 08:50:08,2022-01-12 08:50:09,0.813s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-12 08:50:09,2022-01-12 08:50:09,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:50:09,2022-01-12 08:50:10,1.005s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-12 08:50:10,2022-01-12 08:50:42,31.693s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-12 08:50:42,2022-01-12 08:50:43,1.166s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Messages selected_btn btn-submit ico_2a7788""))",Chrome 97.0.4692.71,,,2022-01-12 08:50:43,2022-01-12 08:50:44,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student One""))",Chrome 97.0.4692.71,,,2022-01-12 08:50:44,2022-01-12 08:51:15,31.504s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Student One_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:51:15,2022-01-12 08:51:16,1.243s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Block user""))",Chrome 97.0.4692.71,,,2022-01-12 08:51:16,2022-01-12 08:51:17,0.589s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-12 08:51:17,2022-01-12 08:51:48,31.423s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 08:51:48,2022-01-12 08:51:49,0.654s,PASSED
,,,,,,,
Test Cases/Chat/Block user,Chrome 97.0.4692.71,,,2022-01-12 08:51:49,2022-01-12 08:53:04,1m - 14.820s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 08:51:49,2022-01-12 08:51:51,1.162s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-12 08:51:51,2022-01-12 08:51:51,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:51:51,2022-01-12 08:51:52,0.649s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/form_Username                              _635ab4""))",Chrome 97.0.4692.71,,,2022-01-12 08:51:52,2022-01-12 08:51:52,0.528s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-12 08:51:52,2022-01-12 08:51:53,0.786s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-12 08:51:53,2022-01-12 08:51:54,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:51:54,2022-01-12 08:51:55,1.444s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-12 08:51:55,2022-01-12 08:52:27,31.716s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-12 08:52:27,2022-01-12 08:52:28,1.138s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Messages selected_btn btn-submit ico_2a7788""))",Chrome 97.0.4692.71,,,2022-01-12 08:52:28,2022-01-12 08:52:28,0.597s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student Two""))",Chrome 97.0.4692.71,,,2022-01-12 08:52:28,2022-01-12 08:53:00,31.582s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Student Two_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:53:00,2022-01-12 08:53:01,1.403s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_User info""))",Chrome 97.0.4692.71,,,2022-01-12 08:53:01,2022-01-12 08:53:02,0.529s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Block user""))",Chrome 97.0.4692.71,,,2022-01-12 08:53:02,2022-01-12 08:53:03,0.647s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Block""))",Chrome 97.0.4692.71,,,2022-01-12 08:53:03,2022-01-12 08:53:03,0.549s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 08:53:03,2022-01-12 08:53:04,0.714s,PASSED
,,,,,,,
Test Cases/Chat/Cancel unblock user,Chrome 97.0.4692.71,,,2022-01-12 08:53:04,2022-01-12 08:54:49,1m - 45.153s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 08:53:04,2022-01-12 08:53:06,1.314s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-12 08:53:06,2022-01-12 08:53:06,0.702s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:53:06,2022-01-12 08:53:07,0.756s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-12 08:53:07,2022-01-12 08:53:08,0.850s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-12 08:53:08,2022-01-12 08:53:08,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:53:08,2022-01-12 08:53:10,1.377s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:53:10,2022-01-12 08:53:41,31.613s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-12 08:53:41,2022-01-12 08:53:43,1.245s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:53:43,2022-01-12 08:54:14,31.574s,PASSED
